1 10 5370 Brute 298 tmp_result.things
2 10 1357 Brute 29 tmp_result.things
3 10 11231 Brute 1023 tmp_result.things
4 10 14190 Brute 1023 tmp_result.things
5 10 11668 Brute 931 tmp_result.things
6 10 9749 Brute 841 tmp_result.things
7 10 10641 Brute 1006 tmp_result.things
8 10 12243 Brute 777 tmp_result.things
9 10 5321 Brute 109 tmp_result.things
10 10 9767 Brute 941 tmp_result.things
11 10 5011 Brute 243 tmp_result.things
12 10 7154 Brute 200 tmp_result.things
13 10 8706 Brute 632 tmp_result.things
14 10 11262 Brute 891 tmp_result.things
15 10 6284 Brute 191 tmp_result.things
16 10 3226 Brute 62 tmp_result.things
17 10 11760 Brute 1023 tmp_result.things
18 10 7397 Brute 477 tmp_result.things
19 10 7761 Brute 568 tmp_result.things
20 10 10479 Brute 1023 tmp_result.things
21 10 2483 Brute 46 tmp_result.things
22 10 9386 Brute 439 tmp_result.things
23 10 10754 Brute 667 tmp_result.things
24 10 11300 Brute 907 tmp_result.things
25 10 10016 Brute 981 tmp_result.things
26 10 10721 Brute 962 tmp_result.things
27 10 5123 Brute 131 tmp_result.things
28 10 2245 Brute 19 tmp_result.things
29 10 14648 Brute 1010 tmp_result.things
30 10 13409 Brute 1015 tmp_result.things
31 10 11287 Brute 1023 tmp_result.things
32 10 5418 Brute 183 tmp_result.things
33 10 13027 Brute 1023 tmp_result.things
34 10 8835 Brute 954 tmp_result.things
35 10 8493 Brute 804 tmp_result.things
36 10 3186 Brute 77 tmp_result.things
37 10 10424 Brute 831 tmp_result.things
38 10 6494 Brute 207 tmp_result.things
39 10 7330 Brute 1021 tmp_result.things
40 10 5518 Brute 376 tmp_result.things
41 10 5151 Brute 111 tmp_result.things
42 10 6460 Brute 369 tmp_result.things
43 10 9728 Brute 917 tmp_result.things
44 10 10479 Brute 816 tmp_result.things
45 10 9939 Brute 653 tmp_result.things
46 10 13003 Brute 986 tmp_result.things
47 10 11774 Brute 1012 tmp_result.things
48 10 7515 Brute 216 tmp_result.things
49 10 4577 Brute 94 tmp_result.things
50 10 16793 Brute 1017 tmp_result.things
51 10 4380 Brute 98 tmp_result.things
52 10 12044 Brute 1023 tmp_result.things
53 10 8185 Brute 235 tmp_result.things
54 10 3487 Brute 62 tmp_result.things
55 10 10222 Brute 404 tmp_result.things
56 10 11464 Brute 958 tmp_result.things
57 10 8685 Brute 657 tmp_result.things
58 10 14732 Brute 1023 tmp_result.things
59 10 10774 Brute 899 tmp_result.things
60 10 10648 Brute 1021 tmp_result.things
61 10 0 Brute 10 tmp_result.things
62 10 6576 Brute 273 tmp_result.things
63 10 11649 Brute 990 tmp_result.things
64 10 8898 Brute 1010 tmp_result.things
65 10 11763 Brute 1022 tmp_result.things
66 10 8797 Brute 691 tmp_result.things
67 10 7170 Brute 513 tmp_result.things
68 10 2630 Brute 42 tmp_result.things
69 10 3468 Brute 69 tmp_result.things
70 10 8535 Brute 571 tmp_result.things
71 10 9722 Brute 985 tmp_result.things
72 10 10315 Brute 1013 tmp_result.things
73 10 10006 Brute 460 tmp_result.things
74 10 8326 Brute 596 tmp_result.things
75 10 12257 Brute 920 tmp_result.things
76 10 2463 Brute 155 tmp_result.things
77 10 11961 Brute 986 tmp_result.things
78 10 10412 Brute 887 tmp_result.things
79 10 4241 Brute 173 tmp_result.things
80 10 13345 Brute 1009 tmp_result.things
