1 15 13383 Brute 24211 tmp_result.things
2 15 16649 Brute 29587 tmp_result.things
3 15 16292 Brute 26657 tmp_result.things
4 15 7638 Brute 1265 tmp_result.things
5 15 18175 Brute 32767 tmp_result.things
6 15 4823 Brute 225 tmp_result.things
7 15 19142 Brute 32520 tmp_result.things
8 15 20554 Brute 32767 tmp_result.things
9 15 19936 Brute 32764 tmp_result.things
10 15 18198 Brute 32767 tmp_result.things
11 15 7079 Brute 3498 tmp_result.things
12 15 11960 Brute 15147 tmp_result.things
13 15 17760 Brute 32577 tmp_result.things
14 15 14958 Brute 31327 tmp_result.things
15 15 633 Brute 36 tmp_result.things
16 15 13365 Brute 26146 tmp_result.things
17 15 6084 Brute 605 tmp_result.things
18 15 13735 Brute 24925 tmp_result.things
19 15 18478 Brute 32760 tmp_result.things
20 15 18705 Brute 32323 tmp_result.things
21 15 18689 Brute 32767 tmp_result.things
22 15 12365 Brute 9047 tmp_result.things
23 15 16774 Brute 23768 tmp_result.things
24 15 14864 Brute 24589 tmp_result.things
25 15 13565 Brute 21402 tmp_result.things
26 15 14756 Brute 13647 tmp_result.things
27 15 10468 Brute 4089 tmp_result.things
28 15 15738 Brute 32306 tmp_result.things
29 15 19972 Brute 32324 tmp_result.things
30 15 16148 Brute 32458 tmp_result.things
31 15 16020 Brute 30796 tmp_result.things
32 15 10617 Brute 3746 tmp_result.things
33 15 0 Brute 15 tmp_result.things
34 15 17001 Brute 14354 tmp_result.things
35 15 14872 Brute 18937 tmp_result.things
36 15 10645 Brute 1538 tmp_result.things
37 15 15789 Brute 25105 tmp_result.things
38 15 8049 Brute 489 tmp_result.things
39 15 10259 Brute 8476 tmp_result.things
40 15 18306 Brute 29531 tmp_result.things
41 15 17431 Brute 32607 tmp_result.things
42 15 9945 Brute 3024 tmp_result.things
43 15 17653 Brute 32767 tmp_result.things
44 15 9670 Brute 7542 tmp_result.things
45 15 9343 Brute 6672 tmp_result.things
46 15 14049 Brute 32767 tmp_result.things
47 15 20707 Brute 32767 tmp_result.things
48 15 5814 Brute 779 tmp_result.things
49 15 16613 Brute 27491 tmp_result.things
50 15 14306 Brute 27257 tmp_result.things
51 15 19732 Brute 32418 tmp_result.things
52 15 12958 Brute 24552 tmp_result.things
53 15 12993 Brute 21005 tmp_result.things
54 15 11330 Brute 8606 tmp_result.things
55 15 17675 Brute 29719 tmp_result.things
56 15 16362 Brute 22915 tmp_result.things
57 15 13005 Brute 27342 tmp_result.things
58 15 1926 Brute 112 tmp_result.things
59 15 2000 Brute 29 tmp_result.things
60 15 9365 Brute 7115 tmp_result.things
61 15 15023 Brute 32717 tmp_result.things
62 15 21688 Brute 32767 tmp_result.things
63 15 7478 Brute 1999 tmp_result.things
64 15 11989 Brute 23461 tmp_result.things
65 15 12577 Brute 20204 tmp_result.things
66 15 4845 Brute 334 tmp_result.things
67 15 11439 Brute 12714 tmp_result.things
68 15 15565 Brute 22354 tmp_result.things
69 15 9301 Brute 5113 tmp_result.things
70 15 15262 Brute 27314 tmp_result.things
71 15 10735 Brute 8485 tmp_result.things
72 15 14892 Brute 27480 tmp_result.things
73 15 12029 Brute 17851 tmp_result.things
74 15 8464 Brute 3137 tmp_result.things
75 15 8363 Brute 1512 tmp_result.things
76 15 19868 Brute 32463 tmp_result.things
77 15 4268 Brute 267 tmp_result.things
78 15 17700 Brute 32767 tmp_result.things
79 15 17520 Brute 32761 tmp_result.things
80 15 9776 Brute 4509 tmp_result.things
81 15 16423 Brute 31789 tmp_result.things
82 15 19080 Brute 32767 tmp_result.things
83 15 19264 Brute 32751 tmp_result.things
84 15 17301 Brute 32589 tmp_result.things
85 15 6301 Brute 929 tmp_result.things
86 15 4736 Brute 393 tmp_result.things
87 15 10517 Brute 4961 tmp_result.things
88 15 18643 Brute 32767 tmp_result.things
89 15 17542 Brute 32491 tmp_result.things
90 15 12066 Brute 4163 tmp_result.things
91 15 8185 Brute 1258 tmp_result.things
92 15 15257 Brute 32767 tmp_result.things
93 15 8584 Brute 1321 tmp_result.things
94 15 14760 Brute 21441 tmp_result.things
95 15 18470 Brute 30631 tmp_result.things
96 15 15726 Brute 22521 tmp_result.things
97 15 6817 Brute 3058 tmp_result.things
98 15 9800 Brute 7058 tmp_result.things
99 15 20414 Brute 29392 tmp_result.things
100 15 16143 Brute 30230 tmp_result.things
101 15 17339 Brute 31640 tmp_result.things
102 15 24347 Brute 32767 tmp_result.things
103 15 7328 Brute 13723 tmp_result.things
104 15 14938 Brute 31493 tmp_result.things
105 15 14899 Brute 29172 tmp_result.things
106 15 8780 Brute 3385 tmp_result.things
107 15 2390 Brute 107 tmp_result.things
108 15 23281 Brute 32767 tmp_result.things
109 15 10604 Brute 7538 tmp_result.things
110 15 13211 Brute 26686 tmp_result.things
111 15 19936 Brute 32406 tmp_result.things
112 15 17118 Brute 32163 tmp_result.things
113 15 16532 Brute 29435 tmp_result.things
114 15 21987 Brute 32767 tmp_result.things
115 15 19123 Brute 32767 tmp_result.things
116 15 16775 Brute 26621 tmp_result.things
117 15 14266 Brute 18161 tmp_result.things
118 15 15074 Brute 32637 tmp_result.things
119 15 11394 Brute 3738 tmp_result.things
120 15 18162 Brute 30525 tmp_result.things
121 15 20020 Brute 32239 tmp_result.things
122 15 0 Brute 15 tmp_result.things
123 15 3475 Brute 202 tmp_result.things
124 15 21345 Brute 32722 tmp_result.things
125 15 16267 Brute 32515 tmp_result.things
